prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"lofi underwater victorian steampunk portrait, Pixar style, by Tristan Eaton Stanley Artgerm and Tom Bagshaw.",50,3443788941313426,512,512,7.5,Euler a,d07bca2c0f15396603e7e26635bd7d6c.png,eval/d07bca2c0f15396603e7e26635bd7d6c.png
"rats playing poker, smoking cigars, drinking whisky, artstation, vivid colors, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,1843721208711169,512,512,7.5,Euler a,6dcec41679f5f02f86759b13da7d4bd5.png,eval/6dcec41679f5f02f86759b13da7d4bd5.png
"a female master, character art portrait, anime key visual, official media, illustrated by wlop, extremely detailed, 8 k, trending on artstation, cinematic lighting, beautiful",50,7187839778575148,512,512,7.5,Euler a,4f0693a1cb9c3bce882f6e3ad73298e1.png,eval/4f0693a1cb9c3bce882f6e3ad73298e1.png
"yosemite, magnificent, close up, details, sharp focus, elegant, highly detailed, illustration, light rays through the trees, by Jordan Grimmer and greg rutkowski, intricate, Beautiful dynamic dramatic dark moody lighting,shadows,cinematic atmosphere, Trending artstation, pixiv, digital Art",50,1755120609241045,512,512,7.5,Euler a,037357dba2bf92d8c408a637af098fe3.png,eval/037357dba2bf92d8c408a637af098fe3.png
"beautiful aesthetic inspiring painting of a bus with massive white angel wings flying in a slightly cloudy sky at sunset, pink orange white sky blue tones, fantasy, ornate and elegant, cinematic, detailed, made in photoshop krita procreate, digital art, in the style of Robert Jeff Lisa Steve Greg Mary, trending on artstation",50,2426090436246949,512,512,7.5,Euler a,2d3ae827225a1b253151d89c3fcfe90a.png,eval/2d3ae827225a1b253151d89c3fcfe90a.png
"a portrait of intergalactic vladimir putin, grim - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,4718738736171779,512,512,7.5,Euler a,8ae0d9cbfe521d66d52f892935a82717.png,eval/8ae0d9cbfe521d66d52f892935a82717.png
"fallout hong kong causeway bay concept art, vibrant colors, 8 k photorealistic, hd, high details, trending on artstation",50,6409372346457537,512,512,7.5,Euler a,ebafd148f53bed5a73cd63f818f26119.png,eval/ebafd148f53bed5a73cd63f818f26119.png
"Gabriel Knight, fantasy, intricate, elegant, highly detailed, digital painting, 4k, HDR, concept art, smooth, sharp focus, illustration, art by artgerm and H R Giger and alphonse mucha",50,4364932385407810,512,512,7.5,Euler a,151094500a5f7e1131b9d8c7cdb00d20.png,eval/151094500a5f7e1131b9d8c7cdb00d20.png
"3 / 4 view of a cute badass woman, shark wings, confident pose, pixie, genshin impact, surrrounded by salmon pink coral reefs, intricate, elegant, sharp focus, illustration, highly detailed, concept art, matte, trending on artstation, anime, art by wlop and artgerm and greg rutkowski, ilya kuvshinov, strong strokes, photo of asuna from sao h 6 4 0",50,7957153069305764,512,512,7.5,Euler a,ca36060b4f24b6657e3163dabb03dce2.png,eval/ca36060b4f24b6657e3163dabb03dce2.png
"monstrous character design, by antonio j. manzanedo, giger, alex grey, android jones, wayne barlowe, philippe druillet, raymond swanland, cyril rolando, josephine wall, harumi hironaka, trending on artstation",50,736227859298098,512,512,7.5,Euler a,2c8a20a5dcd975b6fac777a446ece435.png,eval/2c8a20a5dcd975b6fac777a446ece435.png
"a red goat flying through the center of the earth, digital painting, unreal engine, octane render, 4 k wallpaper, intense, intricate brush stroke detail, beautiful, gorgeous, by tite kubo, kentaro miura, no more heroes concept art",50,1384038841835116,512,512,7.5,Euler a,3de75ca00a3578b7fe112f45a8405bef.png,eval/3de75ca00a3578b7fe112f45a8405bef.png
"the prince of frost standing alone in his court, archfey, full - body portrait, fantasy, white hair, blue skin, wild eyebrows, young adult, elf, crown, hard edges, soft lighting, professional lighting, trending on artstation",50,5797642348759170,512,512,7.5,Euler a,c7bb3ff43cccd30e71166f86772b1132.png,eval/c7bb3ff43cccd30e71166f86772b1132.png
"a beautiful empress portrait, with a brilliant, impossible striking big flower headpiece, clothes entirely made out of flowers, symmetrical, dramatic studio lighting, rococo, baroque, jewels, asian, hyperrealism, closeup, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, octane render, 8k, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,3847352443901264,512,512,7.5,Euler a,9c06ca4c828cbf5f1cdcb921b16505b5.png,eval/9c06ca4c828cbf5f1cdcb921b16505b5.png
"symmetry! portrait of a old male caucasian warrior, face decorated with chinese patterns, assassin's creed, horizon zero dawn machine, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, volumetric lightning, ue 5, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,2587463927533211,512,512,7.5,Euler a,2f8a05ec5cd259faf16c80853bdb0fe3.png,eval/2f8a05ec5cd259faf16c80853bdb0fe3.png
"margot robbie as a beautiful magician casting colorful spells, fantasy art, in the style of Fernando Juarez, illustration, epic art, fantasy, intricate, elgant, amazing detail, digital painting, artstation, concept art, smooth, sharp focus",50,7934146410316625,512,512,7.5,Euler a,af95484984ba39ed4e3d53cff9d73b5d.png,eval/af95484984ba39ed4e3d53cff9d73b5d.png
"whirlwind of souls rushing inside the metaverse, half body, glowin eye, tiara, tattoo pharaoh, android, cyborg, cyberpunk face, by loish, d & d, fantasy, intricate, elegant, highly detailed, colorful, vivid color, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha and ruan jia",50,676261566422431,512,512,7.5,Euler a,5fd974a3c66c36103ac6e9901951e0fc.png,eval/5fd974a3c66c36103ac6e9901951e0fc.png
"art of a neko woman with cat ears wearing a labcoat in a chemistry lab, glassware on table, detailed digital artwork, beautiful face, by yoshitaka amano, by greg rutkowski, by hayao miyazaki, trending on artstation, expressive painting, beautiful lighting, octane render, 4 k, warm colors",50,6532878609223000,512,512,7.5,Euler a,b263f6316e657ad5ce3b589fd68331a4.png,eval/b263f6316e657ad5ce3b589fd68331a4.png
"portrait of a beautiful marina diamandis electra heart, volume lighting, concept art, by greg rutkowski!!, colorful, xray melting colors!!",50,4266919964132167,512,512,7.5,Euler a,34d472d26153bc0b4e46b2c9da602433.png,eval/34d472d26153bc0b4e46b2c9da602433.png
"picture of a teenager half elf monk, leather coat, black shirt, combat pose, ponytail, energetic smile, dnd, highly detailed, detailed face, grayscale, manga illustration, black and white, by artgerm, greg rutkowski, alphonse mucha",50,8958781174932552,512,512,7.5,Euler a,c0d4fb75d90245528db1c6ad9240c628.png,eval/c0d4fb75d90245528db1c6ad9240c628.png
"girl with a sunhat, in field of sunflowers, blue sky | | very very anime!!!, fine - face, audrey plaza, realistic shaded perfect face, fine details. anime. realistic shaded lighting poster by ilya kuvshinov katsuhiro otomo ghost - in - the - shell, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,8601729286852150,512,512,7.5,Euler a,397457bbc67c404a4e6747aa97efba3e.png,eval/397457bbc67c404a4e6747aa97efba3e.png
"cheated death | | realistic shaded, fine details, fine - face, pretty face, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin, michael garmash, rob rey",50,5047423768110211,512,512,7.5,Euler a,0dcd059493967e9da8e3abc43bd79291.png,eval/0dcd059493967e9da8e3abc43bd79291.png
"a beautiful cyborg girl, fantasy, portrait, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, Alphonse mucha, and Greg Rutkowski",50,3066753943679824,512,512,7.5,Euler a,05acb0f4c147c4ab6621b766f96e61dc.png,eval/05acb0f4c147c4ab6621b766f96e61dc.png
"Huge armadillo warrior in armor, portrait, woodlands, magic the gathering artwork, D&D, fantasy, cinematic lighting, centered, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, volumetric lighting, epic Composition, 8k, art by Akihiko Yoshida and Greg Rutkowski and Craig Mullins, oil painting, cgsociety",50,5316093491367918,512,512,7.5,Euler a,aec79df609e592b1e03054fa59e16870.png,eval/aec79df609e592b1e03054fa59e16870.png
"black kids mixing with  together in a cloudy red abstract background , a detailed painting by Naudline Cluvie Pierre, trending on artstation",50,7657929972206303,512,512,7.5,Euler a,a82d13575a5916fd7918095fc934680c.png,eval/a82d13575a5916fd7918095fc934680c.png
"godlike sphynx cat, animal sphynx cat, anthropomorphic sphynx cat, deity, holy robes, holy light aura, ultra details, art by artgerm, dwayne barlowe, trending on artstation and greg rutkowski and alphonse mucha, 8 k",50,5064606243200879,512,512,7.5,Euler a,e2e787d4c5e37f8d067f9273c12f6b38.png,eval/e2e787d4c5e37f8d067f9273c12f6b38.png
"portrait of asian woman underwater during sunrise, sunrays, aquaman aesthetic, caustics, rippling water, photoshoot, flowing hair, haunting, iconic, fine-art, masterpiece, cinematic, trending on artstation",50,1032018463068758,512,512,7.5,Euler a,06be18663bccc7d361d53a7730a7a3cc.png,eval/06be18663bccc7d361d53a7730a7a3cc.png
"detailed frog with a wizard hat by Jean-Baptiste Monge and frank frazetta , post processing, painterly, book illustration watercolor granular splatter dripping paper texture, ink outlines, painterly, trending on artstation, trending on pinterest childrens art",50,833794159488615,512,512,7.5,Euler a,5734bf5bcf78e88e562295cbce7aaf50.png,eval/5734bf5bcf78e88e562295cbce7aaf50.png
"Friedrich Nietzsche with a chiseled Jawline and serious Look in his Suit, in the Style of Artgerm and Ross Draws and Mike Mignola and Atey Ghailan, rimlight, vibrant colors, hard shadows,  Comic Cover Art, trending on artstation",50,6104555633237969,512,512,7.5,Euler a,9a30a44f2339dc131cd8ae2d0e23810c.png,eval/9a30a44f2339dc131cd8ae2d0e23810c.png
"detailed studio photo of cute sexy emily skinner cosplaying annie leonhart wearing white dress, wearing open toe heels, pale skin, studio lighting, sharp focus, backlit, smooth, hard focus, full body shot, beautiful woman, most beautiful models, 4 k hdr, shot on nicon camera, beautiful soft skin, skin care, sony nicon iphone 1 3 pro max",50,5108181457931601,512,512,7.5,Euler a,413320394f8b7126638531637467177e.png,eval/413320394f8b7126638531637467177e.png
"sneakers demon, j. m. barrie, cinematic, cinema 4 d, octane render, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4667846946943479,512,512,7.5,Euler a,73c76104af5317276dd5df37199fb835.png,eval/73c76104af5317276dd5df37199fb835.png
"a beautiful matte rendering of a magnificent ancient shrine in the middle of the open ocean liminal space, by beeple and tomasz alen kopera and greg rutkowski and beksinski, trending on artstation, myportfolio, unreal engine, 8 k, octane render, dynamic lighting, cinematic lighting, thin tunnels of blue and yellow and green glitter mist fall from the top of the shrine to the ground",50,2607942907561328,512,512,7.5,Euler a,73a802dfeb45097bbed0a7736072b8ca.png,eval/73a802dfeb45097bbed0a7736072b8ca.png
"gordon freeman played by scarlett johansson, face portrait, hd shot, digital portrait, elegant, beautiful, fantasy art, artstation, comic style, by artgerm, guy denning, jakub rozalski, magali villeneuve and charlie bowater",50,5014241650835384,512,512,7.5,Euler a,b4e78e455a06098e8e9ef1ab72c48afb.png,eval/b4e78e455a06098e8e9ef1ab72c48afb.png
"portrait of a full body of beautiful young female detective, d & d, sleeveless turtleneck, fantasy, flat lighting, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by simon bisley and greg rutkowski and alphonse mucha, natural tpose",50,4512352967620287,512,512,7.5,Euler a,84098c654976edda82a4a98e0d1eaf16.png,eval/84098c654976edda82a4a98e0d1eaf16.png
"excellent painted portrait of tiger, high quality masterpiece painted portrait, symmetry, 4k, trending on artstation, octane render, art by James Jean and artgerm and greg rutkowski and alphonse mucha and craig mullins and James Jean and Andrei Riabovitchev and Marc Simonetti and peter mohrbacher",50,7523714265285726,512,512,7.5,Euler a,bc6ed6eca0c15c9f1492c22d3add2402.png,eval/bc6ed6eca0c15c9f1492c22d3add2402.png
"old pipe organ near lake with battle raging nearby, ornate, beautiful, atmosphere, vibe, mist, smoke, chimney, rain, well, wet, pristine, puddles, reflection, waterfall, frozen, melting, melting, dripping, snow, creek, lush, frogs, ice, bridge, cart, orange, green, stained glass, forest, flowers, concept art illustration, color page, 4 k, tone mapping, doll, akihiko yoshida, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, digital illustration, greg rutowski, volumetric lighting, sunbeams, particles, trending on artstation",50,279052250165771,512,512,7.5,Euler a,0eb845fc378e1200fe2959b08ed51423.png,eval/0eb845fc378e1200fe2959b08ed51423.png
"gta buzz lightyear as aeon flux profile picture by greg rutkowski, dynamic pose, flat matte painting, intricate, futuristic, fantasy, elegant, by stanley artgerm lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman rockwell, fantasy lut, asymmetric, long hair, retro computer graphics, video game, fluid lines,",50,5963814725887851,512,512,7.5,Euler a,94831a4dfa093683a2c12c8e9101b34d.png,eval/94831a4dfa093683a2c12c8e9101b34d.png
"greg manchess portrait painting of armored groot as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and sachin teng",50,7786568538949307,512,512,7.5,Euler a,6dd0dad860506ef0719693d9091a56f6.png,eval/6dd0dad860506ef0719693d9091a56f6.png
"super mario as an attractive young smiling woman wearing a mushroom crown, face portrait, hd shot, digital portrait, beautiful, fantasy art, artstation, comic style, by artgerm, guy denning, jakub rozalski, magali villeneuve and charlie bowater",50,3115906158846692,512,512,7.5,Euler a,12e6b1035158e26421c940c4be4b7858.png,eval/12e6b1035158e26421c940c4be4b7858.png
"beautiful, young woman, detailed gorgeous face, sad eyes, vaporwave aesthetic, synthwave long luxurious gown made out of pearls,  hair done up with flowers and ribbons, digital art, flowers, butterflies, birds, painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3295314788528777,512,512,7.5,Euler a,be8dd95f413680ab4fad7021094c898f.png,eval/be8dd95f413680ab4fad7021094c898f.png
"Death is swallowed up in victory, artwork by artgerm, DD, fantasy, highly detailed, digital painting, artstation, smooth, sharp focus, art by thomas kinkade and Ruth Asawa and Thomas Cole",50,2265203240681441,512,512,7.5,Euler a,4ac1fd3d5bf01195d9083ce2fe92c3b2.png,eval/4ac1fd3d5bf01195d9083ce2fe92c3b2.png
"award winning book cover design, glowing silver and golden elements, full side portrait of realistic crow with gems, book cover, green forest, white moon, establishing shot, extremly high detail, photo-realistic, cinematic lighting, by Yoshitaka Amano, Ruan Jia, Kentaro Miura, Artgerm, post processed, concept art, artstation, matte painting, style by eddie mendoza, raphael lacoste, alex ross",50,4555072226577670,512,512,7.5,Euler a,712e00695fe07bb7f6f4b5a125268ca9.png,eval/712e00695fe07bb7f6f4b5a125268ca9.png
"symmetry!! portrait of elle fanning in dark souls, horror, fashion, dark!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1917498733107034,512,512,7.5,Euler a,0d252873514212082b3903794131e738.png,eval/0d252873514212082b3903794131e738.png
"concept art by jama jurabaev, emperor secret society, cinematic shot, trending on artstation, high quality, brush stroke",50,3522989458142036,512,512,7.5,Euler a,f245644934bb749b80b07a49c74842eb.png,eval/f245644934bb749b80b07a49c74842eb.png
"of a beautiful group of Hyperrealistic kittens in a dark scary smokey surreal jungle, macro lens, ultra shallow depth of field, highly detailed, digital painting, trending artstation, concept art, vibrant colors, illustration, cinematic lighting, vibrant colors, photorealism, epic, octane render",50,8549238733485860,512,512,7.5,Euler a,01a9852ef224af8ff247a8de15ed556a.png,eval/01a9852ef224af8ff247a8de15ed556a.png
"concept art of a man in a menacing stance with his body covered in burns, with black smoke coming out of his hands, full body, dark colors, sinister atmosphere, dramatic lighting, cinematic, establishing shot, extremely high detail, photo realistic, cinematic lighting, pen and ink, intricate line drawings, by Yoshitaka Amano, Ruan Jia, Kentaro Miura, Artgerm, post processed, concept art, artstation, matte painting, style by eddie mendoza, raphael lacoste, alex ross,",50,6281275286423038,512,512,7.5,Euler a,a0de660be195665df233c7c7bfbf7d36.png,eval/a0de660be195665df233c7c7bfbf7d36.png
"bonsai tree! but minimalistic concept art by frank stella gilleard james whalen tom, colorful, soft light, trending on artstation, minimalism",50,4507113371016706,512,512,7.5,Euler a,34f3c9a039aebde6956b7938d104df45.png,eval/34f3c9a039aebde6956b7938d104df45.png
"bager 2 8 8, dystopian surrealism, artstyle alex ries zdzisław beksinski, symmetry accurate features, very intricate details, 4 k, highly detailed, symmetrical long head, smooth marble marble surfaces, detailed ink illustration, metal gear, cinematic smooth stone, deep aesthetic, concept art, post process, carved marble texture silk cloth, highly ornate intricate details, in the style of 8 8 grzes, giger",50,8248627111139535,512,512,7.5,Euler a,eac64a5c40e8c36d1c2e16303deba05c.png,eval/eac64a5c40e8c36d1c2e16303deba05c.png
"an achingly beautiful print of a ship in a bottle by raphael, hopper, and rene magritte. detailed, proportional, romantic, vibrant, enchanting, trending on artstation",50,1977160378140481,512,512,7.5,Euler a,b32c710b48bf342a0b6bc803b534017d.png,eval/b32c710b48bf342a0b6bc803b534017d.png
"golden sky pan - dimensional omnipotent beings, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha, by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws",50,8812996799844676,512,512,7.5,Euler a,1dc48c2c85f6ac9352ecbf76e5888742.png,eval/1dc48c2c85f6ac9352ecbf76e5888742.png
"木 之 本 桜 from cardaptor sakura, messy curly hair, embers intricate and very beautiful and elegant, highly detailed, digital painting, artstation, concept art, smooth and sharp focus, cg by tian zi and wlop",50,5490765603575175,512,512,7.5,Euler a,543f16ceaf9e0a31b1e06af608a7eb8f.png,eval/543f16ceaf9e0a31b1e06af608a7eb8f.png
"polaroid picture, sepia, homeless manu chao in the streets of bogota, ethereal, trending on artstation",50,2834060824772760,512,512,7.5,Euler a,4308717c28efdd4eedd81937dcc0a2ae.png,eval/4308717c28efdd4eedd81937dcc0a2ae.png
"fantasy portrait of cartoon morty, intricate abstract. intricate artwork, by greg rutkowski, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents",50,394394220742850,512,512,7.5,Euler a,e1440020d286e0bdad21d6d356b8a19b.png,eval/e1440020d286e0bdad21d6d356b8a19b.png
"excellent painted portrait of the Caesar Invictus the last Emperor of New Rome, masterpiece painting with detailed face, 4k, trending on artstation, octane render, art by artgerm and greg rutkowski and alphonse mucha and craig mullins and James Jean and Andrei Riabovitchev and Marc Simonetti and peter mohrbacher",50,2295791172879961,512,512,7.5,Euler a,26185a4ea0d9769bd1302e9c49b82f63.png,eval/26185a4ea0d9769bd1302e9c49b82f63.png
"Boris Johnson as Neo from Matrix in sunglasses, full body realistic portrait, highly detailed, muscular body, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,139687535082733,512,512,7.5,Euler a,37aad5a5ae2a5e6300bcd71a4631a7c7.png,eval/37aad5a5ae2a5e6300bcd71a4631a7c7.png
wonderdream faeries lady feather wing digital art painting fantasy bloom vibrant snyder zack and swanland raymond and pennington bruce illustration character design concept harmony joy atmospheric lighting butterfly,50,59448335910834,512,512,7.5,Euler a,fdabcdd2929845d81fe0eaac46f897c0.png,eval/fdabcdd2929845d81fe0eaac46f897c0.png
"girl, trading card front, future soldier clothing, future combat gear, realistic anatomy, concept art, professional, by ufotable anime studio, green screen, volumetric lights, stunning, military camp in the background, metal hard surfaces, real face",50,1176022743932395,512,512,7.5,Euler a,f25411a27b9571dbe88b4c0de48032fe.png,eval/f25411a27b9571dbe88b4c0de48032fe.png
"an illustration of a giant blue six legged beast with head resembling a bull, thick fluffy fur walking across a peaceful fantasy meadow digital art concept art",50,8999985947290239,512,512,7.5,Euler a,ca6bbdd43c5985595c846499fac48623.png,eval/ca6bbdd43c5985595c846499fac48623.png
"infographic, concept art, masterpiece, beautiful dreamy breathtaking, trending on artstation, raytracing, stunning scene",50,7654901713489611,512,512,7.5,Euler a,573cd508af971c0ac0763f6c60d15ef9.png,eval/573cd508af971c0ac0763f6c60d15ef9.png
"a anthropomorphic penguin warrior, D&D, fantasy, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7530524688332708,512,512,7.5,Euler a,7ea3e990b1c46cbb52633d26dd27d1b8.png,eval/7ea3e990b1c46cbb52633d26dd27d1b8.png
"Peter Griffin as Shaktiman, Shaktiman costume, Peter Griffin hairstyle, Peter griffin body type, Peter Griffin Face, calm, grumpy, portrait, masculine figure, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,235139790723167,512,512,7.5,Euler a,56fea7729982fcf5e8ea5e24a46da449.png,eval/56fea7729982fcf5e8ea5e24a46da449.png
"close up of a ferret with scars and a face tattoo, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,3560900662503120,512,512,7.5,Euler a,ae663c7b7ab0431fab6fdf64559c5b89.png,eval/ae663c7b7ab0431fab6fdf64559c5b89.png
"a young man wearing raybands holding a beer giving a thumbs up with a long beard, real life skin, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",50,5686705663440130,512,512,7.5,Euler a,a0d5c04f2edfced446ef49dcb20fc742.png,eval/a0d5c04f2edfced446ef49dcb20fc742.png
"the emerald herald in the garden, intricate, tone mapped, highly detailed, digital painting, pixiv, concept art, smooth, sharp focus, illustration, by makoto shinkai and akihiko yoshida",50,2178632736179775,512,512,7.5,Euler a,177792ec06abcbc6b064d9355151ab6c.png,eval/177792ec06abcbc6b064d9355151ab6c.png
"the doomslayer as a scifi knight, closeup portrait art by donato giancola and greg rutkowski, realistic face, digital art, trending on artstation, symmetry!!",50,2588928179941462,512,512,7.5,Euler a,c6917a976ffb35cb86c060d7d2b28b20.png,eval/c6917a976ffb35cb86c060d7d2b28b20.png
"portrait light cyan hair ninja gaiden girl, black plus little blue ninja wardrobe, at snowy fuji mountain sunrise, ssci - fi and fantasy, intricate and very very beautiful, detailed, digital painting, artstation, concept art, smooth and sharp focus, illustration, art by tian zi and wlop and alphonse mucha",50,6810305072099005,512,512,7.5,Euler a,3295a9e49a2dde49bab9abe3222aa552.png,eval/3295a9e49a2dde49bab9abe3222aa552.png
"a flying titanic steampunk fortress, explosive storm, extremely detailed, behrens style, unreal 5 render, fantasy digital art, octane render, beautiful composition, trending on artstation, award - winning photograph, masterpiece",50,3060272259152423,512,512,7.5,Euler a,6e93874d1e0855e92e5711cb6712af7d.png,eval/6e93874d1e0855e92e5711cb6712af7d.png
