prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"full body pose, hyperrealistic photograph of a lion combined with an octopus about 1 0 0 meters tall manipulating thunder, dim volumetric lighting, 8 k, octane beautifully detailed render, extremely hyper detailed, intricate, epic composition, cinematic lighting, masterpiece, trending on artstation, very very detailed, stunning, hdr, smooth, sharp focus, high resolution, award, winning photo, dslr, 5 0 mm",50,2245742369509645,512,512,7.5,Euler a,8a7e3aceafad07203faff7f5a24e7efa.png,eval/8a7e3aceafad07203faff7f5a24e7efa.png
concept art of a single bowl filled with a few moist freshly picked plums on a wooden table. digital painting. volumetric lighting. small scale. artistic. trending on artstation.,50,3939725288182167,512,512,7.5,Euler a,cfde975bc70fda5d2fd7901492ab6327.png,eval/cfde975bc70fda5d2fd7901492ab6327.png
"seamless pattern of steampunk cybernetic biomechanical robotic peking opera character, symmetrical, front facing, 3 d model, very coherent symmetrical artwork, unreal engine realistic render, 8 k, micro detail, gold and steel, intricate, elegant, highly detailed, digital painting, artstation, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, wlop",50,8951582509397855,512,512,7.5,Euler a,2c4b309d63c9491161c168d169d80743.png,eval/2c4b309d63c9491161c168d169d80743.png
"robin williams dressed as a bladerunner, sci fi, intricate, viewed from far away, cyberpunk, rainny city streets, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,6606703939618947,512,512,7.5,Euler a,fe63f6f30367e7765be948eec0e6091c.png,eval/fe63f6f30367e7765be948eec0e6091c.png
"gorgeous inspiring girl enthusiastically waving a red flag over her head dancing trough crowd of working people in a Mandelbrot fractal bustling Beijing by Craig Mullins, ilya kuvshinov, krenz cushart, artgerm trending on artstation by Edward Hopper and Dan Mumford and WLOP and Rutkovsky, Unreal Engine 5, Lumen, Nanite",50,6548864416238485,512,512,7.5,Euler a,420b81d5d2977229d4e531251832515a.png,eval/420b81d5d2977229d4e531251832515a.png
"a painting of a giant octopus with chains on it's back, an ultrafine detailed painting by wayne barlowe, trending on zbrush central, sots art, lovecraftian, cosmic horror, concept art",50,794196660730305,512,512,7.5,Euler a,ab6357fe3576728b53c05ea1d5c6e71b.png,eval/ab6357fe3576728b53c05ea1d5c6e71b.png
"character portrait of a modest robed raven angel with iridescent black raven wings, by Artgerm, Steve Argyle, Mark Brooks, Jim Burns, Marina Abramović, trending on Artstation",50,3211238910552063,512,512,7.5,Euler a,4aefe74ff1b267307f85b93f108f51e9.png,eval/4aefe74ff1b267307f85b93f108f51e9.png
"casual game, concept art",50,345093470699867,512,512,7.5,Euler a,ab688e12582c22a7827fecd9c3911925.png,eval/ab688e12582c22a7827fecd9c3911925.png
"a detailed painting portrait inspired by beksinski of a machine bounty hunter made of metal and glass in a flight suit and visor. inspired by samurai. science fiction poster. head and chest only. upperbody. cinematic sci - fi scene. flight suit, accurate anatomy. symmetry. portrait and science fiction theme with lightning, aurora lighting. clouds and stars. smoke. futurism. fantasy. by beksinski carl spitzweg. baroque elements. baroque element. intricate artwork by caravaggio. oil painting. oil on canvas. award winning. dramatic. trending on artstation. 8 k",50,4077720335800978,512,512,7.5,Euler a,692b3f4025842f6581734521539c9f3a.png,eval/692b3f4025842f6581734521539c9f3a.png
"a beautiful dancer with black hair in 1950's fashion, ballroom background, intricate, highly detailed, digital painting, artstation, official media, anime key visual, concept art, rich vivid colors, ambient lighting, sharp focus, illustration, art by Artgerm, Makoto Shinkai, Ilya Kuvshinov, Lois Van Baarle, and Rossdraws",50,1083678146375734,512,512,7.5,Euler a,c16eab4e1b36b7a1e714663eda52443d.png,eval/c16eab4e1b36b7a1e714663eda52443d.png
"a hybrid of benedict cumberbatch and freddie highmore and and timothee chalamet inside the tardis, photo realistic, highly detailed, perfect face, fine details, by ha gyung, zac retz, peter mohrbacher, kezie demessance, greg rutkowski, artgerm",50,1451799915847732,512,512,7.5,Euler a,5ca0c069201054244a758419265c146b.png,eval/5ca0c069201054244a758419265c146b.png
"an isolated gardenia plant, full view, centered, 3 d render, art nouveau dark outlines, ultra realistic, masked transparent flat background, popular on sketchfab, pixelsquid, 8 k, volumetric lighting, super focused, no blur, trending on artstation, octane render, ultra detailed, hyperrealistic, by artgerm and greg rutkowski and alphonse mucha",50,441638574847943,512,512,7.5,Euler a,4e450887b7136080c380bb0d70fb2378.png,eval/4e450887b7136080c380bb0d70fb2378.png
"mouse with headphones, HD, 4K, intricate abstract. intricate artwork. by Tooth Wu, wlop, beeple, dan mumford, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k, iridescent accents",50,564406902356121,512,512,7.5,Euler a,bd7a8787d9beea37f5207fc13784dc7d.png,eval/bd7a8787d9beea37f5207fc13784dc7d.png
"gordon freeman as a woman, hd shot, concept art, artstation, by artgerm and jakub rozalaki",50,7813970371416018,512,512,7.5,Euler a,9eb70a07d17cbf0b344504be8cbbbb1e.png,eval/9eb70a07d17cbf0b344504be8cbbbb1e.png
"View of a beautiful space, oil on canvas, intricate, portrait, 8k highly professionally detailed, HDR, CGsociety, illustration painting by Mandy Jurgens and Małgorzata Kmiec and Dang My Linh and Lulu Chen and Alexis Franklin and Filip Hodas and Pascal Blanché and Bastien Lecouffe Deharme, detailed intricate ink illustration, heavenly atmosphere, detailed illustration, hd, 4k, digital art, overdetailed art, concept art, complementing colors, trending on artstation, Cgstudio, the most beautiful image ever created, dramatic, subtle details, illustration painting by alphonse mucha and frank frazetta daarken, vibrant colors, 8K, style by Wes Anderson, award winning artwork, high quality printing, fine art, gold elements, intricate, epic lighting, very very very very beautiful scenery, 8k resolution, digital painting, sharp focus, professional art, atmospheric environment, art by artgerm and greg rutkowski, by simon stålenhag, rendered by Beeple, by Makoto Shinkai, syd meade, 8k ultra hd, artstationHD, 3d render, hyper detailed, elegant, by craig mullins and marc simonetti, Ross Tran and WLOP, by Andrew Wyeth and Gerald Brom, John singer Sargent and James gurney",50,180166483163891,512,512,7.5,Euler a,7daa18bf4e253d95c3d17aa9e5bc1250.png,eval/7daa18bf4e253d95c3d17aa9e5bc1250.png
"portrait of an asian girl with a kitsune mask surrounded by cherry blossoms in the style of makoto shinkai and artgerm and loish, dynamic lighting,",50,5017657896164135,512,512,7.5,Euler a,cbff17ce688e3bf0e04110cc1a7448cb.png,eval/cbff17ce688e3bf0e04110cc1a7448cb.png
"cinematic shot from behind of a beautiful girl in national blue and yellow dress with beautiful hair standing against and facing a huge realistic detailed Russian warship on the horizon. She is ready to fight. Ukrainian flag on the left side, concept art, сinematic lighting, insanely detailed, smooth, sharp focus, Artstation, 8k, unreal engine,  hyper realistic, steampunk style, bright background, moonlight, volumetric lighting, wallpaper, digital illustration by Ruan Jia and Mandy Jurgens and Artgerm and Wayne Barlowe and Greg Rutkowski and Zdislav Beksinski",50,1791480789728018,512,512,7.5,Euler a,326cbcc316dcfad98e561ad578d9e177.png,eval/326cbcc316dcfad98e561ad578d9e177.png
"character concept art of donald trump as poseidon | cute - fine face, pretty face, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, tranding on artstation",50,1313438517757564,512,512,7.5,Euler a,06065c1de64481606b1047778b8900f7.png,eval/06065c1de64481606b1047778b8900f7.png
"portrait of dua lipa as a beautiful warrior nun as drawn by eric anthony johnson ericanthonyj artstation artgerm greg rutkowski and magali villeneuve 8 k subsurface scattering, soft light",50,1527601709287161,512,512,7.5,Euler a,49f7e641c68800a5a7eedd00b102ae4b.png,eval/49f7e641c68800a5a7eedd00b102ae4b.png
"a girl dancing elegantly, full body shot, intriguing outfit, fine - face, realistic shaded perfect body, fine details. night setting. very anime style. realistic shaded lighting poster by ilya kuvshinov katsuhiro, magali villeneuve, artgerm, jeremy lipkin and michael garmash, rob rey and kentaro miura style, trending on art station",50,7179850238753262,512,512,7.5,Euler a,3a20cdfa9328f008eb672a51d8a18a7f.png,eval/3a20cdfa9328f008eb672a51d8a18a7f.png
"greg manchess portrait painting of hermine granger as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and sachin teng",50,8408618915756180,512,512,7.5,Euler a,95dd314fabbf522d594a6d372d622352.png,eval/95dd314fabbf522d594a6d372d622352.png
"a portrait of a galaxy as an androgynous druid spirit wearing five necklaces of moons and stars, wearing a glowing crown of black holes, black eyes and sclera, draped in transparent cloth, colorful, flat colors, occult, ornate, detailed, bust by alphonse mucha, decorative art nouveau border, astrophotography, vast cosmos, digital illustration, trending on artstation",50,5094227444288677,512,512,7.5,Euler a,c7abb1c9e91a0352ffcd46aa21450b96.png,eval/c7abb1c9e91a0352ffcd46aa21450b96.png
"a crowd of people celebrating with hands up in a futuristic village next to wheatfields of pink plants, spaceships in the sky, pink trees, pink grass, at dawn, epic scale ultrawide angle, stunning, epic, cinematic, artstation trending, octane render, hyperrealistic, cryengine 8 k uhd",50,8627071642775892,512,512,7.5,Euler a,3b3ded88e9d2f12a19d541f5ba172021.png,eval/3b3ded88e9d2f12a19d541f5ba172021.png
"greg manchess portrait painting of armored baby groot as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and sachin teng",50,2179945709960225,512,512,7.5,Euler a,d8cbcf727c869bdd2b4ce723c8d45b68.png,eval/d8cbcf727c869bdd2b4ce723c8d45b68.png
"a collision of exploding black hearts and white hearts in impressionist form of an endlessly long and winding path through an isometric fantasy village, vivid vibrant geometric art nouveau. trending on pixiv and artstation. an absurdly detailed oil painting",50,270825487224057,512,512,7.5,Euler a,7df09686c9997cd31cd97452c269c5c9.png,eval/7df09686c9997cd31cd97452c269c5c9.png
"palette knife oil painting portrait of a girl in a blue and gold room, film still by goya, by henri de toulouse - lautrec, by klimt, by pontormo, extreme detail, liminal aesthetic, artgerm, deviant art, octane, substance, art history 8 k, art nouveau",50,5606376176864633,512,512,7.5,Euler a,33ffa021b2d32ddd999db0f20619bbdf.png,eval/33ffa021b2d32ddd999db0f20619bbdf.png
"a portrait of a group of female clown sorceress with balloons bathing in a lake by karol bak and jia ruan, beautiful detailed eyes, cute, fantasy, intricate, elegant, highly detailed, digital painting, 4 k, hdr, concept art, detailed jewelry, smooth, sharp focus, illustration, art by artgerm",50,1942559305662931,512,512,7.5,Euler a,f2b1dbb8f58fc50fd41de658a47d8bed.png,eval/f2b1dbb8f58fc50fd41de658a47d8bed.png
"Beyonce as a fantasy magic woman portrait, sci-fi, amber eyes, face, long hair, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7585647083278452,512,512,7.5,Euler a,9052ec9c571051b3c5307c33dc529629.png,eval/9052ec9c571051b3c5307c33dc529629.png
"realistic photography of a female cyborg humanoid, back arched, grasping, silicon ribbon highly detailed intricate filigree, in the style of beth cavener, jin kagetsu, wlop,, symmetry, masterpiece, concept art, ringflash, highkey lighting, ambient lighting, hard key light, octane render, 8 k, artstation",50,247142209849547,512,512,7.5,Euler a,81ddc6907dfbdcf0716465030696b603.png,eval/81ddc6907dfbdcf0716465030696b603.png
"a strange sci fi fatty predator fauna creature design by neville page, ken barthelmey, sharp focus, trending on artstation, cinematic lighting, hyper realism, octane render, 8 k, hyper detailed, vivid, ultra detailed, highly detailed, zbrush, concept art, creature design",50,6745939686091898,512,512,7.5,Euler a,5e92a0963c348d0ea41baca5c18c33c7.png,eval/5e92a0963c348d0ea41baca5c18c33c7.png
"a beautiful illustration of a light brown ponytail wearing man and his 1 8 wheeler truck, intricate, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by wlop and artgerm and greg rutkowski and alphonse mucha, masterpiece",50,252703269964127,512,512,7.5,Euler a,7276618c8c848b42e840b957cfdc387a.png,eval/7276618c8c848b42e840b957cfdc387a.png
"ultra realistic illustration, anthropomorphic samurai asian black bear, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and alphonse mucha",50,7508845993548519,512,512,7.5,Euler a,0475489cf4ea3eb81652a5f26fca4b1b.png,eval/0475489cf4ea3eb81652a5f26fca4b1b.png
"an ultradetailed beautiful portrait panting of an anthropomorphic marihuana man, front view, oil painting, by ilya kuvshinov, greg rutkowski and makoto shinkai",50,4188481138304597,512,512,7.5,Euler a,0ce441b1f15d8603e46325a3450c5d2d.png,eval/0ce441b1f15d8603e46325a3450c5d2d.png
"portrait of a skeleton, pixiv, hyperrealistic",50,3433413686598656,512,512,7.5,Euler a,fa2db6076c282f744c76bd6cf9a61a4d.png,eval/fa2db6076c282f744c76bd6cf9a61a4d.png
"A very beautiful serene coastal landscape scene with a GIANT MECHA JELLYFISH looming in the distance, bright sunny waves splashing on the beach, The Great Wave off Kanagawa by hokusai, Translucent rendered by simon stï¿½lenhag, rendered by Beeple, Makoto Shinkai, syd meade, environment concept, digital art, starwars, unreal engine, 3 point perspective, WLOP, trending on artstation, low level, 4K UHD image, octane render,",50,5718767916672263,512,512,7.5,Euler a,3bf5e7065a599863fa5cd816d8d9cb46.png,eval/3bf5e7065a599863fa5cd816d8d9cb46.png
Anime style. Manga linework. Anime girl. Brown hair. adorable cute demure anime librarian wearing woolen sleeveless turtleneck. glasses girl. view from above. boyfriend angle. hd upscaled pixiv. sharp focus. trending image.,50,4861719193325537,512,512,7.5,Euler a,f710204fb72ab0c565b4fbd045e6850b.png,eval/f710204fb72ab0c565b4fbd045e6850b.png
"portrait of a young, ruggedly handsome corgi, soft hair, muscular, half body, cloth, hairy, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6797000182684417,512,512,7.5,Euler a,5d62b7b7d849ecb302c5119604377d8b.png,eval/5d62b7b7d849ecb302c5119604377d8b.png
"''batman in the rain, cinematic shot, beautiful night, photorealistic, concept art, high quality, 8 k''",50,3815507005174231,512,512,7.5,Euler a,5ed44338efa8284c5240586960eae94b.png,eval/5ed44338efa8284c5240586960eae94b.png
"a beautiful portrait of a cosmic goddess by Jim Burns and Tom Bagshaw, Trending on Artstation, nebula background",50,2178564097383734,512,512,7.5,Euler a,663cc1274a00d2d7fb0a74d1e156b59e.png,eval/663cc1274a00d2d7fb0a74d1e156b59e.png
"Anxious good looking pale young Indian doctors wearing American clothes outside a hospital, portrait, elegant, intricate, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3590432422259643,512,512,7.5,Euler a,074cdbae695c9b70fec0fdcecbe7b599.png,eval/074cdbae695c9b70fec0fdcecbe7b599.png
