prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait, Salma Hayek , Fantasy Queen , wearing a red and gold dress , face portrait, raphael lacoste, eddie mendoza, alex ross, concept art, matte painting, highly detailed, rule of thirds, dynamic lighting, cinematic, detailed, denoised, centred",50,6312800155004226,512,512,7.5,Euler a,38e2b2580fb934556f32afb76ebeca5c.png,eval/38e2b2580fb934556f32afb76ebeca5c.png
"a portrait of the happy mask salesman, human, ginger hair, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and wlop, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,5638182579023767,512,512,7.5,Euler a,ef977941de5a1c9c0b89e8720ff501a8.png,eval/ef977941de5a1c9c0b89e8720ff501a8.png
"beautiful oil painting of female indiana jones in a treasure hoard by charlie bowater and titian and artgerm, full - body portrait, blush, symmetrical face, bombshell, intricate, face, beige clothes, flowing hair, slim face, freckles, elegant, light gold mist, highly detailed, dramatic lighting, sharp focus, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k",50,6119503336521507,512,512,7.5,Euler a,767b0d4c331e4f9302bded998c662a19.png,eval/767b0d4c331e4f9302bded998c662a19.png
"army defending stone bridge of a castle from a large attacking force, digital art, 4 k, epic, intense, medieval, intricate, battle, armies clashing, medieval warfare, castle, greg rutkowski, joeri lefevre, max prodanov, trending on artstation",50,4910490842680500,512,512,7.5,Euler a,b5a986fa8b19d772545bb0719501de3b.png,eval/b5a986fa8b19d772545bb0719501de3b.png
"a beautiful and detailed portrait of ashton kutcher as deckard cain, viewed in profile from far away, ultrawide lens, art by artgerm and greg rutkowski and alphonse mucha, volumetric lighting, octane render, 4 k resolution, trending on artstation, masterpiece",50,7919194788648006,512,512,7.5,Euler a,99718f84c4a4bc4293cf798990a94617.png,eval/99718f84c4a4bc4293cf798990a94617.png
"iridescent sinewy smooth muscular male sleek glossy black pearlescent scifi armor with smooth black featureless helmet, by greg rutkowski, mark brookes, jim burns, tom bagshaw, magali villeneuve, eve ventrue, neil nelson thedarkestseason, trending on artstation",50,3048858541682110,512,512,7.5,Euler a,39d2e0c9cfead478d6e3f57705ce0511.png,eval/39d2e0c9cfead478d6e3f57705ce0511.png
"a gorgeous aeris with long soft hair in the style of stefan kostic, realistic, full body shot, wide angle, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, floating embers",50,2510807283316493,512,512,7.5,Euler a,0562f679363b512f831b403118e3eb3a.png,eval/0562f679363b512f831b403118e3eb3a.png
"sansa angeline jolie gessica chastain old mummy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,8758310824038547,512,512,7.5,Euler a,fbd02b7fc407516302e39316a7d5d31f.png,eval/fbd02b7fc407516302e39316a7d5d31f.png
"portrait of a machine from horizon zero dawn, machine face, upper half portrait, decorated with chinese opera motifs, asian, bian lian, traditional chinese art, intricate, elegant, highly detailed, symmetry, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,8145178918971108,512,512,7.5,Euler a,5a9c51a8d55a794755a002accd28902d.png,eval/5a9c51a8d55a794755a002accd28902d.png
"a portrait of the happy mask salesman, grinning, red hair, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and disney and wlop, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,6195653450019843,512,512,7.5,Euler a,625c87e81f5f6f16d1050b7d050f02d8.png,eval/625c87e81f5f6f16d1050b7d050f02d8.png
"Hyundai car made of bread, concept, 3d render, unreal engine 5, octane render, 4k, low contrast, ray tracing, serene landscape, calm, relaxing, beautiful landscape, highly detailed, high quality, product photo, hyperrealistic, concept art, symmetrical, centered, godrays",50,253559709640007,512,512,7.5,Euler a,2d92a334499f838a4f4ad8a522cc7291.png,eval/2d92a334499f838a4f4ad8a522cc7291.png
"gigachad ron swanson bodybuilder holding a keg of beer in final fight beach by ilya kuvshinov, ernest khalimov body by krista sudmalis, fantasy character portrait, ultra realistic, concept art, intricate details, elegent, digital painting, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, artstation",50,3678623492373070,512,512,7.5,Euler a,a593f067b76cb103fbfb36c10f7aa8df.png,eval/a593f067b76cb103fbfb36c10f7aa8df.png
"ultra realistic illustration of cyborg samurai, intricate, warframe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic 8 k hd movie shot, art by akihiko yoshida and tim mcburnie and anato finnstark",50,2588943867306588,512,512,7.5,Euler a,83e205eb178230f39deb93683468d62b.png,eval/83e205eb178230f39deb93683468d62b.png
"full shot cute mischievous young witch about to get up to some trouble, latin american fashion, floral patterns, black and orange palette, magic, latina girl, brown skin, defined facial features, symmetrical facial features. by ruan jia and artgerm and range murata and wlop and william adolphe bouguereau, key art, fantasy illustration, award winning, artstation, intricate realistic hyperdetailed 8 k hdr",50,6858513647497389,512,512,7.5,Euler a,7abaec44042de0652f08c5b9f3a247e3.png,eval/7abaec44042de0652f08c5b9f3a247e3.png
"glowing cracks, elven princess, meditating, peaceful, levitating, powerful, blossoming, lotus pose, zen, glowing, fractal background, ascending, detailed, realistic, digital art, fantasy, trending on artstation, cinematic, movie clip, visionary art, intricate pattern, subtle pattern, detailed texture, fractal texture, flowing, engraved texture, sacred geometry pattern, symmetry, perfect, perfect face, facial beauty, pretty, attractive, by peter morhbacher, dmt temple, godlike, pearlescent, matte painting, highly detailed painting, light, light being, feathered, smooth, radial color dispersion, color dispersion",50,5678340473200117,512,512,7.5,Euler a,302fc026be8c23eea6417320b0c0e959.png,eval/302fc026be8c23eea6417320b0c0e959.png
"big hand holding skull and bones, illustrated by Simon Stålenhag and Gaston Bussiere, intricate, ultra detailed, photorealistic, trending on artstation",50,7809315617996406,512,512,7.5,Euler a,91d21453db51e4dfd5a920d8103f7841.png,eval/91d21453db51e4dfd5a920d8103f7841.png
"distant cyberpunk wildlife fighting on the ice of antarctica, ice bergs, snowy cliffs, sparkling water, glistening, clear blue sky, midday sun, harsh light, hyper realistic, hyper detailed, digital art, trending in artstation, studio quality, photorealistic, photo, by jesper ejsing, wlop, paul lehr",50,7836412832627137,512,512,7.5,Euler a,ef3fe4a0de64ae71f994dfd573458872.png,eval/ef3fe4a0de64ae71f994dfd573458872.png
"smooth mcgroove in arcane tv series, holding a white randy rhoads guitar rr 1, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,2791489541631259,512,512,7.5,Euler a,ce86656e711241f834c028b4ccbbf626.png,eval/ce86656e711241f834c028b4ccbbf626.png
"a portrait of a cyberpunk all chrome, Night City, cyberpunk 2077, very very coherent painting, 1979 OMNI Magazine Cover, street level neo-Tokyo in Cyberpunk 2045 style by Vincent Di Fate by mark arian by artgerm, 4k, 8k, HD, trending on artstation",50,8269820898953549,512,512,7.5,Euler a,5a51ac6225a4f9b9360d21dc5ee49d2e.png,eval/5a51ac6225a4f9b9360d21dc5ee49d2e.png
"painting of hybrid dragon!!! and ( ( ( ( octopus ) ) ) ) fused together, intercrossed animal, by zdzislaw beksinski, by lewis jones, by mattias adolfsson, cold hue's, warm tone gradient background, concept art, digital painting",50,5177821108962647,512,512,7.5,Euler a,4e2805870d6feb4ee59954fcb75bf3cd.png,eval/4e2805870d6feb4ee59954fcb75bf3cd.png
"portrait of the secretary, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, trending on artstation",50,3079988437220810,512,512,7.5,Euler a,e3ea8987443063b955ee813eddf301ae.png,eval/e3ea8987443063b955ee813eddf301ae.png
"highly detailed vfx portrait of bulma by eiichiro oda!, stephen bliss, greg rutkowski, loish, rhads, beeple, makoto shinkai, tom bagshaw, alphonse mucha, sharp focus, art by artgerm and greg rutkowski, stanley kubrick, backlit, harsh overhead sunlight,",50,1048857810875922,512,512,7.5,Euler a,b27b86a4e934826c67d854c1df143e9d.png,eval/b27b86a4e934826c67d854c1df143e9d.png
"a twenty sided die made from water exploding, simple shape, vector, illustrator, clean, concept art, perfect straight lines, extremely detailed, unreal engine render",50,4577109108789491,512,512,7.5,Euler a,f2b27aadf0a21cf1a58f950d3069adb9.png,eval/f2b27aadf0a21cf1a58f950d3069adb9.png
"emma watson belle, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,4073849381988151,512,512,7.5,Euler a,c9bda024a028f7f842c53f8357b7209d.png,eval/c9bda024a028f7f842c53f8357b7209d.png
"a golden mouse flying through space, Greg rutkowski award winning illustration, digital art, sci fi concept art, 4k, trending on artstation,",50,8682088687613733,512,512,7.5,Euler a,f8bf204d8a7422519a801bfd5c1bb0a6.png,eval/f8bf204d8a7422519a801bfd5c1bb0a6.png
"medieval hobbit homes, ornate, beautiful, atmosphere, vibe, mist, smoke, chimney, rain, well, wet, pristine, puddles, waterwheel, waterfall, frozen, melting, melting, dripping, snow, creek, lush, ice, bridge, cart, orange, green, stained glass, forest, flowers, concept art illustration, color page, 4 k, tone mapping, doll, akihiko yoshida, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, digital illustration, greg rutowski, volumetric lighting, sunbeams, particles, trending on artstation",50,2531336466172584,512,512,7.5,Euler a,04615917b8ff40bc969646601ac10dba.png,eval/04615917b8ff40bc969646601ac10dba.png
"a drawing of a woman wearing glasses and a sweater, a character portrait by Lü Ji, pixiv contest winner, digital art, sketchfab, flat shading, speedpainting",50,6719544815431650,512,512,7.5,Euler a,8d325ca9e9ce6be23dafbad1eda274b4.png,eval/8d325ca9e9ce6be23dafbad1eda274b4.png
"a highly detailed matte painting of a post apocalyptic irradiated warzone with broken world war one tanks and discarded power armor, by studio ghibli, makoto shinkai, by artgerm, by wlop, by greg rutkowski, volumetric lighting, octane render, 4 k resolution, trending on artstation, masterpiece",50,5203420138118938,512,512,7.5,Euler a,dc2c150edc12e151ab680cd5b87881c6.png,eval/dc2c150edc12e151ab680cd5b87881c6.png
"duotone noir crimson concept illustration 3 / 4 portrait of bela lugosi. cinematic scene film noir. volumetric lighting. golden rario accidental renaissance. by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, scifi, fantasy, hyper detailed. octane render. concept art. trending on artstation",50,4494334887357399,512,512,7.5,Euler a,7876896ce799eac82ae820fd06b4ae53.png,eval/7876896ce799eac82ae820fd06b4ae53.png
"aeon flux as mrs incredible picture by Greg Rutkowski, dynamic pose, matte painting, intricate, fantasy concept art, elegant, by Stanley Artgerm Lau, WLOP, golden ratio, thomas kinkade, alphonse mucha, loish, Peter chung, norman Rockwell,",50,8500906574473313,512,512,7.5,Euler a,f2609662ce6d568df5dd3e78776a0c88.png,eval/f2609662ce6d568df5dd3e78776a0c88.png
"anime style portrait, trending on pixiv, black - haired handsome male vampire, focus on face, pretty, cinematic lighting, painterly, long hair, wearing a dark blue shirt, light brown trenchcoat",50,3729595903036317,512,512,7.5,Euler a,953fde022a2212c7b42395c69fb8c206.png,eval/953fde022a2212c7b42395c69fb8c206.png
"architectural masterpiece, intricate complexity, by greg rutkowski, artgerm, ross tran, conrad roset, takato yomamoto. 4 k, beautiful, cinematic dramatic atmosphere",50,5397787676968194,512,512,7.5,Euler a,d824fb93c10472155d51ea7025a947f0.png,eval/d824fb93c10472155d51ea7025a947f0.png
"basketball sneakers concept of namor, trending on artstation, smooth, sharp focus",50,8166597260964340,512,512,7.5,Euler a,8ddf35a97a6c273efca5960f7cceb375.png,eval/8ddf35a97a6c273efca5960f7cceb375.png
"a portrait of Frenchie from the boys , made by Stanley Artgerm Lau, WLOP, Rossdraws, ArtStation, CGSociety, concept art, cgsociety, octane render, trending on artstation, artstationHD, artstationHQ, unreal engine, 4k, 8k,",50,1506027530935064,512,512,7.5,Euler a,4868653cd1b41aa1fc2eef33abfbf2c0.png,eval/4868653cd1b41aa1fc2eef33abfbf2c0.png
"fortune teller, passionate , seductive, sweaty, gypsy, insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,4003682302035862,512,512,7.5,Euler a,85a2e6dd49ffe368c9a017fd8c09341c.png,eval/85a2e6dd49ffe368c9a017fd8c09341c.png
"a beautifully strange image of a jaeger wearing a mystical mechanical fluorescent mask. walking in the misty, dangerous mountains by the river. award winning. dramatic. trending on artstation. high quality. rendered by beeple, by makoto shinkai, syd meade, space art concept, sci - fi, digital art, unreal engine, 4 k uhd image, octane render",50,1770209151428946,512,512,7.5,Euler a,e17e9bc93622b84a01b4f27d69308543.png,eval/e17e9bc93622b84a01b4f27d69308543.png
"side profile centered painted portrait, Gandhi rolling a blunt, Gloomhaven, matte painting concept art, art nouveau, beautifully backlit, swirly vibrant color lines, fantastically gaudy, aesthetic octane render, 8K HD Resolution",50,8662038225895069,512,512,7.5,Euler a,d3b98d28e046d75977a80d35025c3933.png,eval/d3b98d28e046d75977a80d35025c3933.png
"pure love is patient love is kind, mother and child ; photorealistic oil painting by mary cassatt ; highly detailed cute faces by wlop ; trending on artstation ; 8 k high resolution, symmetrical, cinematic, high coherence, golden ratio, rule of thirds, perfectly centered ; anatomically correct faces",50,7815721589817934,512,512,7.5,Euler a,2a1554f08ccb5b523ae2b2daaecdd759.png,eval/2a1554f08ccb5b523ae2b2daaecdd759.png
"deep space alien spacecraft landing on an alien planet surface, highly detailed, intricate, by Raphael Lacoste, Eddie Mendoza, Alex Ross, background of neon outer space nebulas by Pilar Gogar, concept art, matte painting, 8K HDR",50,7257201728488139,512,512,7.5,Euler a,95368d85c59fc643aa1df21a08c6831f.png,eval/95368d85c59fc643aa1df21a08c6831f.png
"characters portrait of MoonKnight mixed with Batman by ArtGerm and Tom Bagshaw, merged character, Full Body, 4k, highly detailed, cinematic lighting",50,3653657461565376,512,512,7.5,Euler a,463d9482e2f0e372d9b21ba57fcdb808.png,eval/463d9482e2f0e372d9b21ba57fcdb808.png
"Symmetric movie poster of Cara delevingne as Samus Aran , Marviel Style cover art, ultra wide lens shot,cinematic lighting, beautiful,art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,8803298118464980,512,512,7.5,Euler a,6623d4feb37e897d4bb3d4d1f976e9de.png,eval/6623d4feb37e897d4bb3d4d1f976e9de.png
"realistic detailed image of man running from giraffes in the style of Francis Bacon, Surreal, Norman Rockwell and James Jean, Greg Hildebrandt, and Mark Brooks, triadic color scheme, By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Edward Hopper and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, art by Takato Yamamoto and James Jean",50,8514129767111935,512,512,7.5,Euler a,ffba1c684d11cf218c85278046fd7f49.png,eval/ffba1c684d11cf218c85278046fd7f49.png
"a beautiful fasion taiwan princess with sundress and jewelry | | winter, realistic shaded, unpleasant face, good looking, fine details, realistic shaded lighting poster by macoto takahashi, osamu tezuka, artgerm, nendorid",50,8431893596897127,512,512,7.5,Euler a,cd14b73957b696a448dca0763fa2a982.png,eval/cd14b73957b696a448dca0763fa2a982.png
"very cool girl white hair girl with mask, streetwear, techwear, cyberpunk style outfit, full body, nose piercing, detailed portrait, intricate complexity, by greg rutkowski, cushart krentz, artgerm, ross tran, conrad roset, takato yomamoto, ilya kuvshinov. 4 k, beautiful, cinematic dramatic atmosphere, portrait lighting",50,3820504921033064,512,512,7.5,Euler a,42506d3b1765b7d0c5c7fc3081f27d0a.png,eval/42506d3b1765b7d0c5c7fc3081f27d0a.png
"twin peaks movie poster art, portrait of alicia vikander, from scene from twin peaks, clean, simple illustration, nostalgic, domestic, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, donato giancola, joseph christian leyendecker, wlop",50,8911593812569585,512,512,7.5,Euler a,972c1fad0dd9fc7addded11f8e11eade.png,eval/972c1fad0dd9fc7addded11f8e11eade.png
"cel shading background, science fiction pc game point - and - click adventure, studio ghibli, desert with city in the skyline, two suns, purple orange colors, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by wlop and artgerm and greg rutkowski, masterpiece",50,5712198354631021,512,512,7.5,Euler a,d83f6168e68b1dffbcf2e64cb48fa5f0.png,eval/d83f6168e68b1dffbcf2e64cb48fa5f0.png
"Wide shot of a single spaceship racing towards the sun , explosions and lasers. Asteroid belt. Scenic view, in the void of space, underexposed, matte painting by Craig mullins and Emmanuel_Shiu and john berkey, cinematic, dark sci-fi, concept art trending on artstation, 4k, insane details, ultra realistic",50,8321014487650934,512,512,7.5,Euler a,e7447b95214d86e4dd72ee6c14b12a76.png,eval/e7447b95214d86e4dd72ee6c14b12a76.png
"portrait of a full body of beautiful young female detective, d & d, sleeveless turtleneck, fantasy, flat lighting, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, misa amane, art by simon bisley and greg rutkowski and alphonse mucha, natural tpose",50,8267285896045654,512,512,7.5,Euler a,0c042703be3da9c87355a65ee5f68f42.png,eval/0c042703be3da9c87355a65ee5f68f42.png
"hyperrealistic mixed media high resolution image of doublet and rankine geometry in complex potential flow around a hand reaching up and outward from the flow, stunning 3d render inspired art by Stable-Diffusion AI and Claudio Bravo, perfect symmetry, dim volumetric lighting, 8k octane beautifully detailed render, post-processing, extremely hyper-detailed, intricate, epic composition, highly detailed attributes, highly detailed atmosphere, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning",50,3626286951845969,512,512,7.5,Euler a,19896e98c3272eeecbaa5edc2bb3bc4f.png,eval/19896e98c3272eeecbaa5edc2bb3bc4f.png
"a realistic painting by Raffaello Sanzi Power Rangers helmet mask tribal smooth,Sharp focus, trending on Artstation",50,1564083225210340,512,512,7.5,Euler a,86711062402d0126304f81354f87d966.png,eval/86711062402d0126304f81354f87d966.png
"portrait of donald trump, soft hair, muscular, half body, leather, hairy, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4882763598668826,512,512,7.5,Euler a,5c14fd94a5b6bb35e901ab7e919edf5b.png,eval/5c14fd94a5b6bb35e901ab7e919edf5b.png
"realistic detailed face portrait of a beautiful futuristic very kid girl geisha in alien cyberpunk dress outfit by alphonse mucha, ayami kojima, amano, greg hildebrandt, and mark brooks, female, feminine, art nouveau, cyberpunk, neo - gothic, gothic, character concept design",50,4115218375409649,512,512,7.5,Euler a,837d1704b02607437ddafec7d3d02838.png,eval/837d1704b02607437ddafec7d3d02838.png
"a full body high detail fantasy portrait oil painting illustration of heihachi mishima by justin sweet with face and body clearly visible, in a scenic background, pretty eyes, realistic proportions, d & d, rpg, forgotten realms, artstation trending, high quality, sombre mood, artstation trending, muted colours, entire person visible!",50,338598702761104,512,512,7.5,Euler a,f42b97ed98635e50e02a9adf36a6248d.png,eval/f42b97ed98635e50e02a9adf36a6248d.png
"boy on ground waving to a pretty girl on the second floor, illustration concept art anime key visual trending pixiv fanbox by wlop and greg rutkowski and makoto shinkai and studio ghibli",50,2590750602699757,512,512,7.5,Euler a,aad8b5e12b8ba0d72c830496f2a751a9.png,eval/aad8b5e12b8ba0d72c830496f2a751a9.png
"sailor moon in sci - fi heavy armor, hard surface 3 d, 3 4 3 industries, halo infinite, ilya kuvshinov, greg rutkowski, blizzard games art style, artstation trending, detailed, digital painting, concept art",50,8352141477192925,512,512,7.5,Euler a,57355792e5e271ea91e2330c6b78fced.png,eval/57355792e5e271ea91e2330c6b78fced.png
"the super cutest alien grey you ever did see, concept art, ambient lighting, dynamic lighting",50,3865176013135336,512,512,7.5,Euler a,382a3c55d651acebfe4d941c8f5ca354.png,eval/382a3c55d651acebfe4d941c8f5ca354.png
"anthropomorphic art of a timelord frog inside tardis, victorian inspired clothing by artgerm, victo ngai, ryohei hase, artstation. fractal papersand books. highly detailed digital painting, smooth, global illumination, fantasy art by greg rutkowsky, karl spitzweg, doctor who",50,5254190969745973,512,512,7.5,Euler a,858d0ebe5e1e23c61425e065cc15aa35.png,eval/858d0ebe5e1e23c61425e065cc15aa35.png
"perfectly detailed esoteric wiccan!!!, as above so below!! blessed by nature with ever - increasing physical mental perfection, symmetrical! intricate, sensual features, highly detailed, biblical divine holy perfection!! digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2632546475468422,512,512,7.5,Euler a,d438957fe9228d12b8e595f19d94b01b.png,eval/d438957fe9228d12b8e595f19d94b01b.png
"art nouveau scifi vector pattern, elegant, intricate, digital painting, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1339708829672267,512,512,7.5,Euler a,2b555805ec9e6629f88071e713a85c60.png,eval/2b555805ec9e6629f88071e713a85c60.png
"happiness and friendship, floating high in the clouds, by peter mohrbacher, victo ngai, greg rutkowski, artgerm, volumetric lighting, intricate, environmental lighting, 4 k",50,8764500302908856,512,512,7.5,Euler a,bfc567fdaf2a51809a16e3df065d4d99.png,eval/bfc567fdaf2a51809a16e3df065d4d99.png
"baroque oil painting anime character concept art key visual full body portrait, apathetic young nazi maid secret police with long flowing blonde hair and blue eyes, nazi black leather uniform, gap moe kuudere noble grimdark evil dictator, trending pixiv fanbox, rule of thirds golden ratio, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,5405877009630999,512,512,7.5,Euler a,ac251c6912f839bc47384c3638d7b79c.png,eval/ac251c6912f839bc47384c3638d7b79c.png
"Beach, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by Jordan grimmer, huge scene, grass, art greg rutkowski",50,8256482966494320,512,512,7.5,Euler a,fb3ff183a95289ed5798245a9fc14aa4.png,eval/fb3ff183a95289ed5798245a9fc14aa4.png
"the most amazing dream you ever had about singularity transhumance portal, mass effect, dark souls, halo, doom eternal, hyper realistic, concept art, high key lighting, intricate, hyper detailed, smooth, high contrast, neon, volumetric lighting, octane, raytrace, greg rutkowski, huifeng huang, artgerm, beeple, jim lee,",50,1999341831323034,512,512,7.5,Euler a,d987e523b960bbd073fcae870244591e.png,eval/d987e523b960bbd073fcae870244591e.png
"a beautiful victoria justice, art by ilya kuvshinov and lois van baarle and alphonse mucha and ross tran and range murata and artgerm, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, pinterest, unreal engine 5, 4 k uhd image",50,5271358938473130,512,512,7.5,Euler a,39044c65f230a0b79ce63479200fb8a0.png,eval/39044c65f230a0b79ce63479200fb8a0.png
"inside a medieval hobbit home, ornate, beautiful, atmosphere, vibe, mist, smoke, chimney, rain, spell - book, wet, pristine, puddles, waterfall, clear stream, bridge, forest, flowers, concept art illustration, color page, 4 k, tone mapping, doll, akihiko yoshida, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, digital illustration, greg rutowski, volumetric lighting, sunbeams, particles, artgerm",50,912678087404195,512,512,7.5,Euler a,f5d7c8bd2ff7bfb70f1012b4e09047b5.png,eval/f5d7c8bd2ff7bfb70f1012b4e09047b5.png
"step - sister gets stuck, realistic, aesthetic face, symmetrical face, female anatomy, female, bright, colorful, portrait, character portrait, concept art, symmetrical, 4 k, macro detail, realistic shadows, bloom, cosplay, deviant art",50,4959675002870323,512,512,7.5,Euler a,571faa5b0d1013b617ab6a77bc930960.png,eval/571faa5b0d1013b617ab6a77bc930960.png
"a girl with a soft warming smile, full shot, fine - face, realistic shaded perfect body, fine details. night setting. very anime style. realistic shaded lighting poster by ilya kuvshinov katsuhiro, magali villeneuve, artgerm, jeremy lipkin and michael garmash, rob rey and kentaro miura style, trending on art station",50,3004166451927843,512,512,7.5,Euler a,f0a68dcb52a710fbbd4d902cdf6f75e1.png,eval/f0a68dcb52a710fbbd4d902cdf6f75e1.png
"a fisheye lens photo of a post apocalyptic tribal cyborg dj god tweaking and playing synthesizers in the most complicated and technical spiral fractal musical studio, powerful, cinematic, beautifully lit, by donato giancola, by artgerm, by karol bak, 3 d, perfect face and body, trending on artstation, octane render, 8 k",50,6319307011525395,512,512,7.5,Euler a,e4cffd2dd17c1b8e9249458652001f5c.png,eval/e4cffd2dd17c1b8e9249458652001f5c.png
