prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"electric woman, cute - fine - face, pretty face, oil slick hair, realistic shaded perfect face, extremely fine details, realistic shaded lighting, dynamic background, artgerm, 8 k ultra realistic, highly detailed, art by sylvain sarrailh, alena aenami, jeremy lipkin, michael garmash, ando tadao, kan liu",50,7442970592057779,512,512,7.5,Euler a,ea9e6b3a317269ce965f2850207e5098.png,eval/ea9e6b3a317269ce965f2850207e5098.png
"Gwyneth Paltrow as a meditating new age hippie with beads and crystals, portrait, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,8665488739163507,512,512,7.5,Euler a,e251ba67330e2cc78b6ae47b4880ec07.png,eval/e251ba67330e2cc78b6ae47b4880ec07.png
"hard metal rockers riding dinosaurs in the space desert, boris vallejo style, steampunk, hyper detailed, digital art, cinematic lighting, concept art by artgerm and greg rutkowski and caravaggio and moebius and jakub rebelka, 8 k",50,4418087390053335,512,512,7.5,Euler a,9d6599d893138143dadba51a12b9fa86.png,eval/9d6599d893138143dadba51a12b9fa86.png
"highly detailed surreal vfx portrait of ryuk from deathnote, stephen bliss, unreal engine, greg rutkowski, loish, rhads, beeple, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, alphonse mucha, global illumination, detailed and intricate environment",50,7781391030307035,512,512,7.5,Euler a,d80801d7edbcd493c159064ff069ccd3.png,eval/d80801d7edbcd493c159064ff069ccd3.png
"book cover, front portrait, dark witch with black hood and evil eyes, realism, soft, smooth, luminescent, art nouveau tarot, backlit glow, colorful swirly ripples, gaudy colors, aesthetic octane render, unreal engine, 8 k, by artgerm, greg rutkowski, alphonse mucha",50,3229736280898708,512,512,7.5,Euler a,1a90bc399d7bcb9e790e60abff8fa899.png,eval/1a90bc399d7bcb9e790e60abff8fa899.png
"full figure portrait of a beautiful young fit male werewolf, wolf head, partially male hairy torso, fur covered legs, by greg rutkowski and alphonse mucha, d & d character, gradient red to black, in front of a forest background, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp focus ilustration, artstation hq",50,828528011718453,512,512,7.5,Euler a,b0fd4e1fa4a75c4360f408e5ff9b1909.png,eval/b0fd4e1fa4a75c4360f408e5ff9b1909.png
"loki going super sayain, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,5673211919837258,512,512,7.5,Euler a,fa72f529057a1f9eaae3512502fff055.png,eval/fa72f529057a1f9eaae3512502fff055.png
"quinn, from league of legends, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, calata, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,141291652612872,512,512,7.5,Euler a,2cbd53092fb15301f3a9949d57ffaf70.png,eval/2cbd53092fb15301f3a9949d57ffaf70.png
"Assamese bihu mekhela sador pattern gamosa style princess fashion costume design by , D&D futuristic retrofuturistic-sci-fi dynamic, modern stylish glamour tutu, smoked layered, sheath, tunic, laced, ornate cosplay, fantasy, ornamental, intricate, elegant, sensual, highly detailed digital painting, artstation, concept art, painterly, golden ratio, sharp focus, illustration, art by artgerm, Alphonse Mucha and Zdzisław Beksiński",50,5879875909179329,512,512,7.5,Euler a,7dac035a47b99fe0b32919f91804b1c4.png,eval/7dac035a47b99fe0b32919f91804b1c4.png
"full face epic portrait, victorian striga witch glowing eyes, elden ring, matte painting concept art, midjourney, beautifully backlit, swirly vibrant color lines, majestic, cinematic aesthetic, smooth, intricate, 8 k, by ilya kuvshinov, artgerm, darius zawadzki and zdizslaw beksinski",50,7609000149197229,512,512,7.5,Euler a,5b63d5ddd0077ae84a217054a57b5d88.png,eval/5b63d5ddd0077ae84a217054a57b5d88.png
"A fashion Catwalk on a fishing boat, Fashion Photography, Concept Art, Octane, Redshift, High Detail",50,8224567199461955,512,512,7.5,Euler a,624c4a8c3116e50ea5711a6a26af261c.png,eval/624c4a8c3116e50ea5711a6a26af261c.png
"brigitte bardot as a tattooed pinup warrior, character sheet, concept design, contrast, hot toys, kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, pincushion lens effect",50,8801481961445381,512,512,7.5,Euler a,6ebeaba41429138cc9d1232f798c2c64.png,eval/6ebeaba41429138cc9d1232f798c2c64.png
"A vast verdant empty valley surrounded by Transylvanian mountains. A medieval castle in ruins on the mountainside. Accurate details, dramatic lighting, golden hour, stormy weather, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by Gustave Dore, octane render",50,2777308297494735,512,512,7.5,Euler a,d001aa65fae34979b2d5432fdd85f41b.png,eval/d001aa65fae34979b2d5432fdd85f41b.png
"inn keeper, sweaty, insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,2804569633384399,512,512,7.5,Euler a,9ebc3550406fa2bfcde0c3be5d215841.png,eval/9ebc3550406fa2bfcde0c3be5d215841.png
"elvis presley, manga cover art, detailed color portrait, artstation trending, 8 k, greg rutkowski",50,1582940634852946,512,512,7.5,Euler a,2cd65f315bc64d6fdfd37432e21ea109.png,eval/2cd65f315bc64d6fdfd37432e21ea109.png
"Her huge ominous glowing blue eyes staring into my soul , perfect eyes, soft pale white skin, intricate stunning highly detailed, agostino arrivabene, artgerm, twisted dark lucid dream, 8k portrait render, raven angel wings, swirling thick smoke , beautiful lighting, dark fantasy art, cgsociety",50,5727769247266893,512,512,7.5,Euler a,33fdeec1afbbc67d5b474838b51a423c.png,eval/33fdeec1afbbc67d5b474838b51a423c.png
"girl with super long hair, hair becoming autumn red leaves, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,2706697669059258,512,512,7.5,Euler a,d1a85d22ce63268d88e0bbcc3a835fcb.png,eval/d1a85d22ce63268d88e0bbcc3a835fcb.png
"spanish conquer soldier francisco pizarro perverse laughter on a inca temple, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, zenith view, pincushion lens effect",50,6845028077580296,512,512,7.5,Euler a,54f7c3a221f5e6ae460af0258fc515fd.png,eval/54f7c3a221f5e6ae460af0258fc515fd.png
"greta thunberg as supergirl, detailed digital art, trending on Artstation",50,6471606684377006,512,512,7.5,Euler a,45ce8c12f621c4fc3351a44490fe6b60.png,eval/45ce8c12f621c4fc3351a44490fe6b60.png
"gigachad luigi in one punch man by ilya kuvshinov, ernest khalimov body by krista sudmalis, fantasy character portrait, planet background by laurie greasley, ultra realistic, concept art, intricate details, elegent, digital painting, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, artstation",50,2469820479098544,512,512,7.5,Euler a,9e5e2e5b36fd34c58a48e96cf46bd360.png,eval/9e5e2e5b36fd34c58a48e96cf46bd360.png
"floral design with a fine structure and flowing colors and blossoms. high details, artstation trending",50,8094883083945563,512,512,7.5,Euler a,91e45da51c16c2983c39e56cb1f0ea96.png,eval/91e45da51c16c2983c39e56cb1f0ea96.png
"Chris Evans as wolverine, intricate, futuristic, fantasy, elegant, by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell,",50,1939262014304072,512,512,7.5,Euler a,86e3e2cc003edb4b61422f49974fba90.png,eval/86e3e2cc003edb4b61422f49974fba90.png
"amazing artgerm portrait of jimmy page in his 7 0 s as a christian - era painting, collaboration with j. scott campbell and artgerm with edward burn jones",50,8821140465213448,512,512,7.5,Euler a,13358657972239d3c183449b5c87e1db.png,eval/13358657972239d3c183449b5c87e1db.png
"governments drinking cocktsil together while making their people wage war on each other by Craig Mullins, ilya kuvshinov, krenz cushart, artgerm trending on artstation by Edward Hopper and Dan Mumford and WLOP, Unreal Engine 5, Lumen, Nanite",50,2662368030992995,512,512,7.5,Euler a,eb1d398c968d74734e4a9c35a9bc598d.png,eval/eb1d398c968d74734e4a9c35a9bc598d.png
"portrait of an elegant middle eastern man with elegant, defined features in labyrinth with ear - length wavy black hair wearing a sufi turban glowing teardrop - shaped prism pendant on a leather thong, elegant, highly detailed, concept art, smooth, sharp focus, luminescent, colorful swirly magic ripples, pastel colors, by huang guangjian, sachin teng, greg rutkowski, jesper ejsing, ilya kuvshinov, artgerm, 8 k",50,8654876094532657,512,512,7.5,Euler a,e60fedcf051d7c8803f2a0569638b447.png,eval/e60fedcf051d7c8803f2a0569638b447.png
"cinematic bust portrait of psychedelic shaman, head and chest only, exotic alien features, Tim Hildebrandt, Wayne Barlowe, Bruce Pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp, details, hyper-detailed, HD, HDR, 4K, 8K",50,4196737663942227,512,512,7.5,Euler a,e9a84d169cdf46ab6c58ed4327292dda.png,eval/e9a84d169cdf46ab6c58ed4327292dda.png
"apophysis mandelbulb 3 d render of a eldritch landscape of persian castles, fish, tentacles, alien anatomy, arches and gothic towers trending on artstation",50,8684252621325278,512,512,7.5,Euler a,e3581445b085e4319e438566afb24c62.png,eval/e3581445b085e4319e438566afb24c62.png
"highly detailed portrait of marilyn monroe, back view, bunny ears headband playboy, tight clothing, playboy bunny costume, velvet stockings, fullbody, in the walking dead, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant",50,8855316786901473,512,512,7.5,Euler a,d48b0c248bbcec3db1e762b784050f93.png,eval/d48b0c248bbcec3db1e762b784050f93.png
"A beautiful digital painting of a male Seraphim, king, the moon behind her, intricate, cinematic lighting, highly detailed, digital painting, Artstation, concept art, smooth, sharp focus, illustration, art by Tom Bagshaw, Artgerm and Greg Rutkowski",50,7338945249095814,512,512,7.5,Euler a,5d469f40fa17e799ba9f12e273d0ba79.png,eval/5d469f40fa17e799ba9f12e273d0ba79.png
"**  professional  portrait of  pregnant peacefull cryogenic female   dynamic pose ,  armor elements , long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, digital painting, concept art, smooth, sharp focus, illustration,  by Ruan Jia and Mandy Jurgens , and mucha, and Artgerm and William-Adolphe Bouguerea",50,341138009336993,512,512,7.5,Euler a,cd00e0d3cc3b05ce9be9444ae51d0e05.png,eval/cd00e0d3cc3b05ce9be9444ae51d0e05.png
"sophie marceau as a realistic fantasy d & d character, closeup portrait art by donato giancola and greg rutkowski, realistic face, digital art, trending on artstation",50,3817032890399339,512,512,7.5,Euler a,b6770a41adbeef591a8b12135161393b.png,eval/b6770a41adbeef591a8b12135161393b.png
"the librarian, nicole kidman, fame of thrones, fibonacci, sweat drops, intricate fashion clothing, insane, intricate, highly detailed, surrealistic, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,1118429384531838,512,512,7.5,Euler a,d3a4ac0c2f6f02367c1bebb27d10b664.png,eval/d3a4ac0c2f6f02367c1bebb27d10b664.png
"hyperdetailed stunningly beautiful androgynous lich slaanesh made of iridescent metals and mana gems, rainbow aura, golden necklace, noble perfect androgynous skeleton inspired by ross tran and wlop and masamune shirow and kuvshinov, concept art, intricate, photorealistic, octane render, rtx, hdr, vfx, unreal engine, dnd digital art by artgerm",50,21799380205776,512,512,7.5,Euler a,bdb42cd18c64d1a2319a4830a65c0b1e.png,eval/bdb42cd18c64d1a2319a4830a65c0b1e.png
"a realistic illustration portrait of a beautiful cute girl with curly black and red hair, a pointy nose and, round chin black eyeliner, trending on artstation, hyper - realistic lighting, intricate",50,2119325406366045,512,512,7.5,Euler a,58f3145ca5ca120dd7aaec82e9f5ecef.png,eval/58f3145ca5ca120dd7aaec82e9f5ecef.png
"a closeup photorealistic photograph of bob ross putting the finishing touches on a canvas painting of kenny powers. mountains and trees. film still. brightly lit scene. this 4 k hd image is trending on artstation, featured on behance, well - rendered, extra crisp, features intricate detail, epic composition and the style of unreal engine.",50,6131033576725693,512,512,7.5,Euler a,2293bbc0efb5f0d3711a227dbcf9deac.png,eval/2293bbc0efb5f0d3711a227dbcf9deac.png
"spider - man into the spider - verse ( 2 0 1 8 ), anime key visual concept art of, spider woman standing on a balcony in new york city, golden rays, by alberto mielgo, 6 0's french movie poster, french impressionism, vivid colors, palette knife and brush strokes, fish eye lens, anaglyph",50,3705444649292526,512,512,7.5,Euler a,f4b6df03003be44191646bf8e7b615fe.png,eval/f4b6df03003be44191646bf8e7b615fe.png
"portrait of Mike Tyson eating hamburgers, extra onions and ketchup, luscious patty with sesame seeds, feminine ethereal, handsome, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,6541952760511078,512,512,7.5,Euler a,74584e02d4b2f6883bb3ea8afea45378.png,eval/74584e02d4b2f6883bb3ea8afea45378.png
"a huge dragon inside volumetric cave in the style of bloodborne, dark souls, demon souls, gothic art, dark fantasy, concept art, digital painting, trending on art station, night time, moon light, god rays, highly detailed",50,2673781868614918,512,512,7.5,Euler a,42268469a5fcbe808816d438178a79e9.png,eval/42268469a5fcbe808816d438178a79e9.png
"cinematic view of a retrofuturistic mothership orbiting an earth - like planet, tim hildebrandt, wayne barlowe, syd mead, john harris, bruce pennington, donato giancola, larry elmore, oil on canvas, artstation, pixiv, cinematic composition, dramatic, beautiful lighting, sharp, details, hd, hdr, 4 k",50,3881211270954540,512,512,7.5,Euler a,661fa1a18af07efc642aa1ebd0df4565.png,eval/661fa1a18af07efc642aa1ebd0df4565.png
"payday 2 dallas in fortnite save the world concept art, by greg rutkowski, cinematic lighting, atmospheric, trending on artstation, ultra realistic, 4 k, octane render, real life characters, high detailed",50,241919187349567,512,512,7.5,Euler a,9b5b15d3b0c72afb9acb746beb651f2e.png,eval/9b5b15d3b0c72afb9acb746beb651f2e.png
"style of madhouse anime, rei hiroe, artgerm, revy from black lagoon, symmetrical eyes and symmetrical face, jean shorts, white tank top, on a boat, smirk on face, evening",50,6481126137242255,512,512,7.5,Euler a,e87fa270f024502e8447cf779df8a87a.png,eval/e87fa270f024502e8447cf779df8a87a.png
"Rocket lunch concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by Jordan grimmer, art greg rutkowski",50,5856878334107987,512,512,7.5,Euler a,7df25cb6877e0df0e4340004e5971191.png,eval/7df25cb6877e0df0e4340004e5971191.png
"beautiful painting from the anime film by studio ghibli neon blue anthropomorphic tiger portrait, drooling and snarling, too many teeth, too many mouths, golden hour backlit, trending on artstation, cell shading, 8k octane render, manga",50,3408139673653835,512,512,7.5,Euler a,29f71bd5433fbb8a74cfb164b00358cd.png,eval/29f71bd5433fbb8a74cfb164b00358cd.png
"portrait of salman rushdie by the sea, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1644189901248848,512,512,7.5,Euler a,b29b66e6b39a016ba82868bfc13caa5f.png,eval/b29b66e6b39a016ba82868bfc13caa5f.png
"profile of an futuristic android!! hybrid, bold natural colors, masterpiece, trending on artstation, photograph",50,616662801682626,512,512,7.5,Euler a,7134e861616e8e14c096c3cf7ee91355.png,eval/7134e861616e8e14c096c3cf7ee91355.png
"beautiful, young woman, detailed gorgeous face, vaporwave aesthetic, synthwave, colorful, psychedelic, artstation, concept art, smooth, extremely sharp detail, finely tuned detail, ultra high definition, 8 k, unreal engine 5, ultra sharp focus, illustration, art by artgerm, greg rutkowski and alphonse mucha",50,7453798641090407,512,512,7.5,Euler a,7be563ce092f3fd1960634128804f11e.png,eval/7be563ce092f3fd1960634128804f11e.png
A beautiful award winning painting of a tropical beach with palm trees and a wavy blue ocean trending on artstation vibrant color scheme lots detail,50,1589591241516303,512,512,7.5,Euler a,78e959c6498e89d75611b37bf46dc979.png,eval/78e959c6498e89d75611b37bf46dc979.png
"portrait painting of a cyberpunk elven beautiful david tennant, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",50,8791393876108405,512,512,7.5,Euler a,6020fd309f742fb2b9e77aab885262b7.png,eval/6020fd309f742fb2b9e77aab885262b7.png
"3 / 4 headshot of female airship pirate, d & d, handsome, fantasy, intricate, long hair, airship, steampunk, blond hair, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5715478517023776,512,512,7.5,Euler a,b717293db62450630b06610653cb13db.png,eval/b717293db62450630b06610653cb13db.png
"emma stone : left - half is sad emma stone, right - half is smiling emma stone, fine details, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,3540207807126894,512,512,7.5,Euler a,ac2068138e1630aca5d1afcbbf638ef7.png,eval/ac2068138e1630aca5d1afcbbf638ef7.png
"one beautiful whimsical goddess standing in a lake basking in the moonlight, casting a spell, underneath a multi-colored binary blackhole with an accretion disc, glowing trails following her arms, acidwave, crystals, koi fish, by Lois van Baarle, by Greg Rutkowski, by artgerm, by beeple, by studio ghibli, cinematic angle, volumetric lighting, 4k resolution, octane render, trending on artstation, masterpiece",50,3876021934338646,512,512,7.5,Euler a,10955b6fe60cb22c492250379c511e01.png,eval/10955b6fe60cb22c492250379c511e01.png
"the stand Star platinum from jojo's bizarre adventure, made by Stanley Artgerm Lau, WLOP, Rossdraws, ArtStation, CGSociety, concept art, cgsociety, octane render, trending on artstation, artstationHD, artstationHQ, unreal engine, 4k, 8k,",50,2337073174244990,512,512,7.5,Euler a,0e1e00ab794a9fdf5f31ac63dfc8a17b.png,eval/0e1e00ab794a9fdf5f31ac63dfc8a17b.png
"portrait of a young ruggedly beautiful but joyful pirate, female, femenine, upper body, red hair, long hair, d & d, fantasy, piercing eyes, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,391761267176609,512,512,7.5,Euler a,55ca6d4f0498eb7cd1abd908c46e9c09.png,eval/55ca6d4f0498eb7cd1abd908c46e9c09.png
"a koi carp, colorful, blue backgroung,clean, joyful, close-up portrait, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,6622965137514762,512,512,7.5,Euler a,57cc4e71800c202685eb0c2cbbf5ce8f.png,eval/57cc4e71800c202685eb0c2cbbf5ce8f.png
official anime manga ads campaign portrait kpop idol girl closeup tired and angry by Alex Ross sorayama frank miller ishikawa ken trending on artstation cinematic backlit smoke noir technoir detailed,50,2896433434820786,512,512,7.5,Euler a,67b8afd88229e98e0b0e818e11ddf188.png,eval/67b8afd88229e98e0b0e818e11ddf188.png
"epic professional digital art of hungry eyes, atmospheric lighting, painted, intricate, detailed, impressive, leesha hannigan, wayne haag, reyna rochin, ignacio fernandez rios, mark ryden, iris van herpen, best on artstation, cgsociety, wlop, pixiv, stunning, gorgeous, much wow, cinematic, masterpiece",50,3984241644797467,512,512,7.5,Euler a,5826eb68cb40e26fb2695aa7d1fee2a6.png,eval/5826eb68cb40e26fb2695aa7d1fee2a6.png
"A beautiful matte Masterpiece of futuristic Tokio at night by Beeple and RHADS, Trending on Artstation , featured on behance, intricate, rectilinear.",50,4950660912739173,512,512,7.5,Euler a,8639d3881a33105fb5e1978d608802d3.png,eval/8639d3881a33105fb5e1978d608802d3.png
"full portrait of asian mage traveller resting at her tent. intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, by artgerm, 8 k",50,4547457973530784,512,512,7.5,Euler a,ca9f083f907ba18c0f237594d94476c2.png,eval/ca9f083f907ba18c0f237594d94476c2.png
"scarlett johansson as thanos, feminine beautiful muscular fitness model wearing armor, purple skin, red lips, strong jaw, pin up, attractive, highly detailed upper body portrait, pretty face, elegant, breathtaking art, concept art, by artgerm and ilya kuvshinov",50,8614987451473827,512,512,7.5,Euler a,02483a3ac2edd7e4cad13e368f6433e2.png,eval/02483a3ac2edd7e4cad13e368f6433e2.png
"sorceress falling through the sky, by peter mohrbacher, artgerm, karol bak, loish, ayami kojima, james stokoe, highly detailed, ultra detailed, ultra realistic, trending on artstation",50,5663397719419133,512,512,7.5,Euler a,e7dec871f335f46415c0c62bf20974aa.png,eval/e7dec871f335f46415c0c62bf20974aa.png
"digital art, holy paladin fighting the greatest evil in his last fight, horror, dim colors, red hue, hellish creature, ultra realistic, ultradetailed, realistic, oil painting, trending on artstation, 4 k",50,2523432374423215,512,512,7.5,Euler a,89f38ef393538d6c27ac02c7dd249965.png,eval/89f38ef393538d6c27ac02c7dd249965.png
"A highly detailed matte painting of american white house castle on fire, expliosion and smokes, by Studio Ghibli, Makoto Shinkai, by Artgerm, by WLOP, by Greg Rutkowski, volumetric lighting, octane render, 4K resolution, trending on artstation, masterpiece",50,450086017376887,512,512,7.5,Euler a,abaf20f835c8f5c3ac1103883d3018f3.png,eval/abaf20f835c8f5c3ac1103883d3018f3.png
"a film still from jean - pierre jeunet by doug chiang - a victorian city, vibrant, 3 5 mm lens, movie environment design, behance hd, dramatic lighting, cinematic, global illumination, deviant art, trending on artstation, bloom",50,2216783652389188,512,512,7.5,Euler a,b69ab334cdca389a71a55bb7791f498a.png,eval/b69ab334cdca389a71a55bb7791f498a.png
"a cinematic scene from the fleeing human soldiers, lovecraft, concept art by beksinski and jean delville, dramatic lighting, ultra hd, hdr, 8 k",50,2714350377222544,512,512,7.5,Euler a,7d25165ddf01acefd2a4a0e368d0a47f.png,eval/7d25165ddf01acefd2a4a0e368d0a47f.png
"an architecture concept art of an eco skinny skyscraper, vegetal walls, parcs in the front, city in the background, blue sky, 4 k, high quality, artstation",50,1136209142316379,512,512,7.5,Euler a,dbe8d915f2d7269f1f82d64e5d105df8.png,eval/dbe8d915f2d7269f1f82d64e5d105df8.png
"damsel in distress, fame of thrones, pinup. lord of daggers, past, neon, fibonacci, sweat drops, insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,3272742962117048,512,512,7.5,Euler a,05d09574b906d2af9155f1b652619458.png,eval/05d09574b906d2af9155f1b652619458.png
"Vampire, female, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,3296200341984480,512,512,7.5,Euler a,674fdf8402fcb115667390a0f462136d.png,eval/674fdf8402fcb115667390a0f462136d.png
"alien invasion, simon stalenhag, high detail, concept art,",50,3675628829096554,512,512,7.5,Euler a,4ba615fd8e6431d1e352b1f6a2196b41.png,eval/4ba615fd8e6431d1e352b1f6a2196b41.png
"drowning, digital art, trending on artstation",50,3208383006875922,512,512,7.5,Euler a,1f1ab45799afda52f99289ba261d2e24.png,eval/1f1ab45799afda52f99289ba261d2e24.png
"a masterpiece ultrarealistic ultradetailed portrait of a incredibly beautiful angel moon princess with damaged glass beautiful armor. baroque renaissance night elf girl in the night forest. medium shot, intricate, elegant, highly detailed. trending on artstation, digital art, by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, background by james jean and gustav klimt, light by julie bell, 4 k, porcelain skin.",50,7912258769214103,512,512,7.5,Euler a,34446772b455b05568606e607de97999.png,eval/34446772b455b05568606e607de97999.png
"a portrait of a cybernetic man wearing virtual reality headset, smoking a cigarette, wires, cyberpunk concept art by josan gonzales and philippe druillet and dan mumford and enki bilal and jean claude meziere",50,6748024685951067,512,512,7.5,Euler a,ed43cda59fd8818c0609cb9084579596.png,eval/ed43cda59fd8818c0609cb9084579596.png
"painting of hybrid between lemur & luminescent jellyfish, intercrossed animal, zdzislaw beksinski, kim donaldson, mattias adolfsson, tiffany bozic, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting",50,2642645371439800,512,512,7.5,Euler a,67c1da171a013a2d37cd258bb8a2c187.png,eval/67c1da171a013a2d37cd258bb8a2c187.png
"male, muscular, cinematic lighting, dramatic atmosphere, by Craig Mullins, 4k resolution, trending on artstation",50,1487302093861938,512,512,7.5,Euler a,1a98501a305a870c862c69e7f68d87aa.png,eval/1a98501a305a870c862c69e7f68d87aa.png
